sample_id,source_index_scanned,target_label,target_synset,target_name,final_pred_label,final_pred_name,detail_candidate,final_class,final_certainty,label_stable_tick,top5_stable_tick,probability_js_tick,certainty_plateau_tick,action_cosine_tick,action_relative_l2_tick,out_cosine_tick,out_relative_l2_tick,full_sync_cosine_tick,full_sync_frobenius_tick,action_step_plateau_tick,out_step_plateau_tick,full_sync_step_plateau_tick,final_correct,first_correct_tick,correct_sustained_tick,target_probability_final,target_probability_plateau_tick,most_certain_tick,most_certain_label,most_certain_correct
val-0000-label091-coucal,0,91,n01824575,coucal,91,coucal,True,91,0.9999966621398926,4,42,9,8,50,50,48,50,50,50,50,50,50,1,4,4,0.9999984502792358,8,25,91,1
val-0001-label171-Italian_greyhound,1,171,n02091032,Italian greyhound,171,Italian greyhound,True,171,0.9438866376876831,9,49,50,50,50,50,49,50,50,50,50,50,50,1,7,9,0.8725311756134033,50,43,171,1
val-0002-label980-volcano,2,980,n09472597,volcano,975,"lakeside, lakeshore",True,975,0.8582242727279663,18,49,50,47,49,50,49,50,49,50,50,50,50,0,15,0,0.014671177603304386,31,30,975,0
val-0003-label218-Welsh_springer_spaniel,3,218,n02102177,Welsh springer spaniel,218,Welsh springer spaniel,True,218,0.9905576109886169,5,27,46,40,50,50,49,50,49,50,50,50,50,1,5,5,0.9907023906707764,46,26,218,1
val-0004-label019-chickadee,4,19,n01592084,chickadee,19,chickadee,True,19,1.0,6,50,8,7,50,50,49,50,50,50,50,50,50,1,6,6,1.0,7,45,19,1
val-0005-label658-mitten,5,658,n03775071,mitten,904,window screen,True,904,0.8645930290222168,47,49,50,50,50,50,49,50,50,50,50,50,50,0,0,0,0.005270900204777718,42,42,496,0
val-0006-label549-envelope,6,549,n03291819,envelope,721,pillow,True,721,0.8572157621383667,30,48,50,50,50,50,49,50,49,50,50,50,50,0,0,0,0.00029726483626291156,38,48,721,0
val-0007-label808-sombrero,7,808,n04259630,sombrero,808,sombrero,True,808,0.9999905228614807,5,48,10,10,50,50,49,50,50,50,50,50,50,1,3,5,0.9999957084655762,9,50,808,1
val-0008-label305-dung_beetle,8,305,n02172182,dung beetle,75,"black widow, Latrodectus mactans",True,75,0.9525729417800903,39,48,50,49,50,50,49,50,49,50,50,50,50,0,0,0,0.0025219095405191183,47,32,75,0
val-0009-label416-balance_beam,9,416,n02777292,"balance beam, beam",416,"balance beam, beam",True,416,0.9940621852874756,5,46,45,45,50,50,49,50,50,50,50,50,50,1,2,5,0.9932627081871033,45,48,416,1
val-0010-label089-sulphur-crested_cockatoo,10,89,n01819313,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",True,89,1.0,3,50,6,5,50,50,49,50,50,50,50,50,50,1,3,3,1.0,5,23,89,1
val-0011-label793-shower_cap,11,793,n04209133,shower cap,793,shower cap,True,793,0.9999999403953552,2,49,4,4,49,50,49,50,49,50,50,50,50,1,2,2,1.0,4,50,793,1
val-0012-label712-Petri_dish,12,712,n03920288,Petri dish,712,Petri dish,True,712,0.8640002608299255,17,50,50,49,50,50,49,50,49,50,50,50,50,1,3,17,0.8214267492294312,49,28,712,1
val-0013-label505-coffeepot,13,505,n03063689,coffeepot,505,coffeepot,True,505,0.9849270582199097,5,41,35,30,50,50,49,50,50,50,50,50,50,1,5,5,0.9815258979797363,30,29,505,1
val-0014-label332-Angora,14,332,n02328150,"Angora, Angora rabbit",332,"Angora, Angora rabbit",True,332,0.9994050860404968,4,49,34,14,50,50,49,50,50,50,50,50,50,1,4,4,0.9995644688606262,14,42,332,1
