nohup: ignoring input
Using neuron select type: random-pairing
Synch representation size action: 2048
Synch representation size out: 8196
[1/128] val-0000-label091-coucal detail=True
[2/128] val-0001-label171-Italian_greyhound detail=True
[3/128] val-0002-label980-volcano detail=True
[4/128] val-0003-label218-Welsh_springer_spaniel detail=True
[5/128] val-0004-label019-chickadee detail=True
[6/128] val-0005-label658-mitten detail=True
[7/128] val-0006-label549-envelope detail=True
[8/128] val-0007-label808-sombrero detail=True
[9/128] val-0008-label305-dung_beetle detail=True
[10/128] val-0009-label416-balance_beam detail=True
[11/128] val-0010-label089-sulphur-crested_cockatoo detail=True
[12/128] val-0011-label793-shower_cap detail=True
[13/128] val-0012-label712-Petri_dish detail=True
[14/128] val-0013-label505-coffeepot detail=True
[15/128] val-0014-label332-Angora detail=True
[16/128] val-0015-label575-golfcart detail=True
[17/128] val-0016-label986-yellow_lady_s_slipper detail=True
[18/128] val-0017-label867-trailer_truck detail=True
[19/128] val-0018-label116-chiton detail=True
[20/128] val-0019-label817-sports_car detail=True
[21/128] val-0020-label642-marimba detail=False
[22/128] val-0021-label327-starfish detail=False
[23/128] val-0022-label995-earthstar detail=False
[24/128] val-0023-label087-African_grey detail=False
[25/128] val-0024-label965-burrito detail=False
[26/128] val-0025-label267-standard_poodle detail=False
[27/128] val-0026-label977-sandbar detail=False
[28/128] val-0027-label989-hip detail=False
[29/128] val-0028-label120-fiddler_crab detail=False
[30/128] val-0029-label800-slot detail=False
[31/128] val-0030-label905-window_shade detail=False
[32/128] val-0031-label124-crayfish detail=False
[33/128] val-0032-label541-drum detail=False
[34/128] val-0033-label661-Model_T detail=False
[35/128] val-0034-label112-conch detail=False
[36/128] val-0035-label531-digital_watch detail=False
[37/128] val-0036-label251-dalmatian detail=False
[38/128] val-0037-label495-china_cabinet detail=False
[39/128] val-0038-label313-walking_stick detail=False
[40/128] val-0039-label784-screwdriver detail=False
[41/128] val-0040-label261-keeshond detail=False
[42/128] val-0041-label973-coral_reef detail=False
[43/128] val-0042-label725-pitcher detail=False
[44/128] val-0043-label535-disk_brake detail=False
[45/128] val-0044-label691-oxygen_mask detail=False
[46/128] val-0045-label070-harvestman detail=False
[47/128] val-0046-label269-timber_wolf detail=False
[48/128] val-0047-label438-beaker detail=False
[49/128] val-0048-label558-flute detail=False
[50/128] val-0049-label830-stretcher detail=False
[51/128] val-0050-label569-garbage_truck detail=False
[52/128] val-0051-label129-spoonbill detail=False
[53/128] val-0052-label046-green_lizard detail=False
[54/128] val-0053-label060-night_snake detail=False
[55/128] val-0054-label766-rotisserie detail=False
[56/128] val-0055-label191-Airedale detail=False
[57/128] val-0056-label553-file detail=False
[58/128] val-0057-label586-half_track detail=False
[59/128] val-0058-label119-rock_crab detail=False
[60/128] val-0059-label422-barbell detail=False
[61/128] val-0060-label334-porcupine detail=False
[62/128] val-0061-label013-junco detail=False
[63/128] val-0062-label542-drumstick detail=False
[64/128] val-0063-label190-Sealyham_terrier detail=False
[65/128] val-0064-label290-jaguar detail=False
[66/128] val-0065-label826-stopwatch detail=False
[67/128] val-0066-label556-fire_screen detail=False
[68/128] val-0067-label664-monitor detail=False
[69/128] val-0068-label584-hair_slide detail=False
[70/128] val-0069-label521-Crock_Pot detail=False
[71/128] val-0070-label828-strainer detail=False
[72/128] val-0071-label593-harmonica detail=False
[73/128] val-0072-label373-macaque detail=False
[74/128] val-0073-label409-analog_clock detail=False
[75/128] val-0074-label692-packet detail=False
[76/128] val-0075-label825-stone_wall detail=False
[77/128] val-0076-label990-buckeye detail=False
[78/128] val-0077-label718-pier detail=False
[79/128] val-0078-label717-pickup detail=False
[80/128] val-0079-label195-Boston_bull detail=False
[81/128] val-0080-label340-zebra detail=False
[82/128] val-0081-label627-limousine detail=False
[83/128] val-0082-label138-bustard detail=False
[84/128] val-0083-label835-sundial detail=False
[85/128] val-0084-label743-prison detail=False
[86/128] val-0085-label623-letter_opener detail=False
[87/128] val-0086-label998-ear detail=False
[88/128] val-0087-label322-ringlet detail=False
[89/128] val-0088-label564-four-poster detail=False
[90/128] val-0089-label570-gasmask detail=False
[91/128] val-0090-label875-trombone detail=False
[92/128] val-0091-label415-bakery detail=False
[93/128] val-0092-label764-rifle detail=False
[94/128] val-0093-label811-space_heater detail=False
[95/128] val-0094-label730-plow detail=False
[96/128] val-0095-label238-Greater_Swiss_Mountain_dog detail=False
[97/128] val-0096-label943-cucumber detail=False
[98/128] val-0097-label083-prairie_chicken detail=False
[99/128] val-0098-label226-briard detail=False
[100/128] val-0099-label806-sock detail=False
[101/128] val-0100-label356-weasel detail=False
[102/128] val-0101-label040-American_chameleon detail=False
[103/128] val-0102-label543-dumbbell detail=False
[104/128] val-0103-label993-gyromitra detail=False
[105/128] val-0104-label883-vase detail=False
[106/128] val-0105-label633-loupe detail=False
[107/128] val-0106-label921-book_jacket detail=False
[108/128] val-0107-label515-cowboy_hat detail=False
[109/128] val-0108-label970-alp detail=False
[110/128] val-0109-label568-fur_coat detail=False
[111/128] val-0110-label597-holster detail=False
[112/128] val-0111-label098-red-breasted_merganser detail=False
[113/128] val-0112-label062-rock_python detail=False
[114/128] val-0113-label910-wooden_spoon detail=False
[115/128] val-0114-label814-speedboat detail=False
[116/128] val-0115-label988-acorn detail=False
[117/128] val-0116-label155-Shih-Tzu detail=False
[118/128] val-0117-label614-kimono detail=False
[119/128] val-0118-label561-forklift detail=False
[120/128] val-0119-label231-collie detail=False
[121/128] val-0120-label215-Brittany_spaniel detail=False
[122/128] val-0121-label966-red_wine detail=False
[123/128] val-0122-label311-grasshopper detail=False
[124/128] val-0123-label326-lycaenid detail=False
[125/128] val-0124-label055-green_snake detail=False
[126/128] val-0125-label364-three-toed_sloth detail=False
[127/128] val-0126-label187-Yorkshire_terrier detail=False
[128/128] val-0127-label571-gas_pump detail=False
